Id,SalePrice
1461,116082.58478097322
1462,166262.0573953517
1463,177436.87376204715
1464,195030.22921895582
1465,189100.75467257402
1466,166699.2579215401
1467,170351.51732728642
1468,159999.1381381284
1469,203147.29043238136
1470,114105.46089566592
1471,182794.9617321851
1472,96422.01243546073
1473,94225.90686308379
1474,144365.95980833663
1475,110959.08504058683
1476,339968.9730023298
1477,242269.53551563405
1478,285409.4516231227
1479,285980.0516871659
1480,460014.7242337924
1481,333565.4030706287
1482,224344.58477573085
1483,179311.0140682893
1484,170575.50547437483
1485,198188.35044760106
1486,196104.7433381797
1487,330402.66456000664
1488,236625.81581386703
1489,191378.79656003203
1490,230115.64203733252
1491,195341.05132029083
1492,94404.43516440004
1493,189085.48878351168
1494,290033.0687377758
1495,278491.11892384215
1496,236335.04712858208
1497,177217.06963762606
1498,167485.32274490932
1499,160090.87795772648
1500,155600.6279918274
1501,175876.54184909127
1502,146774.7507719937
1503,269124.83379459527
1504,247495.8329953527
1505,229861.78883341257
1506,192274.46577291557
1507,243352.4359001026
1508,203466.28239793464
1509,150145.48103728204
1510,147570.58953504392
1511,150673.3638957681
1512,168674.31210853567
1513,137154.71305514316
1514,148713.81066825287
1515,182968.50236097674
1516,157613.83009437873
1517,173955.68644206968
1518,133509.43686517136
1519,205224.20102088584
1520,128590.6920260155
1521,126808.42175595622
1522,174678.09670814997
1523,108487.97298124804
1524,125677.17753602884
1525,118700.92928312818
1526,114511.93872614205
1527,109058.26098322055
1528,129473.02199218875
1529,151212.09446076592
1530,174012.69610266827
1531,118938.4170559578
1532,99316.69968942789
1533,156332.4576618465
1534,119618.49443587141
1535,138025.62557511858
1536,108160.9493051069
1537,60510.822334673096
1538,155990.4782867805
1539,200728.4075975215
1540,92025.47805901857
1541,136720.0886840102
1542,136830.96292602198
1543,194965.84956919373
1544,88861.05198737839
1545,120096.25348913204
1546,147505.86608167802
1547,133934.91459007014
1548,138591.27303342024
1549,118293.6952051244
1550,138153.64870720697
1551,105783.00404398137
1552,140534.62625900537
1553,144746.71267712468
1554,117637.96473493942
1555,167004.9166531607
1556,81901.27005223504
1557,98906.78209902285
1558,97693.05959612297
1559,87517.21322618632
1560,139906.40249126506
1561,118255.41129907212
1562,131798.93621389582
1563,119978.31808702523
1564,153548.9585255476
1565,142815.97927009108
1566,247064.73539202087
1567,70660.75109081136
1568,250197.6460803523
1569,120152.19325953934
1570,146651.85248949393
1571,117806.3044615632
1572,138564.84717455445
1573,224182.28758943602
1574,120806.15050757561
1575,227967.18728639727
1576,250937.39388476728
1577,183702.50825174837
1578,144594.69490334968
1579,144263.51293712482
1580,190471.13479405077
1581,160259.37536454838
1582,123165.78718735468
1583,284164.4548904787
1584,221795.24232805692
1585,136903.5848103351
1586,59965.80782488547
1587,105733.62338989516
1588,156263.18233490744
1589,88809.58649564085
1590,133676.3239213312
1591,92894.87710629932
1592,116039.73706838387
1593,122850.82391399301
1594,131003.88498326106
