Id,SalePrice
1,204897.51048327168
2,166684.39523810096
3,214952.55787062232
4,168572.51978958698
5,285023.0554940795
6,157993.61436141338
7,279575.8488215928
8,208285.10182048468
9,146239.08082303943
10,131869.50838598242
11,133741.14444097847
12,347989.50365661626
13,132247.60952312575
14,222883.5810700592
15,151160.7181349116
16,146578.02069607473
17,146569.774904783
18,116369.85726807792
19,153844.1310316016
20,131614.28834039313
21,323165.4661971996
22,131173.49569882976
23,237953.28828154702
24,139121.4560951313
25,145604.82278078995
26,247148.02877399552
27,138259.79185205325
28,292995.0825615334
29,183712.09360337612
30,67244.67827884981
31,72735.37631220774
32,145347.23070133416
33,192998.57855062338
34,169685.56738152803
35,283882.7615165755
36,310200.6177639323
37,152858.3272953131
38,155899.86829030828
39,137024.99521124468
40,86757.00293050981
41,154421.33790110974
42,162628.98864706414
43,142462.55340308376
44,129799.16344547964
45,140531.8110273005
46,290531.1082045649
47,275683.85658899456
48,238465.9715798425
49,106667.22351870708
50,132647.90280408235
51,169103.92427937966
52,123949.12867431174
53,111706.40835760486
54,333515.51342764625
55,123529.94685731898
56,164959.2816513646
57,201028.90243066553
58,196681.83490490238
59,385059.7537015711
60,118254.3193609078
61,170736.17253463407
62,92366.53814465909
63,201869.89133289573
64,142860.37146109075
65,229238.42688694567
66,295484.16667622695
67,236010.0783383369
68,210755.86786674167
69,85930.0052121083
70,204664.58441793383
71,248050.54358477076
72,122405.0764610848
73,188315.82243767893
74,143891.17706792438
75,108669.52048702758
76,96238.64535021227
77,117356.29713804818
78,122197.75765116702
79,123276.30665534809
80,117791.4150467598
81,203008.9174090697
82,170495.49413498995
83,233269.5726434391
84,132420.6741676705
85,170838.72515901353
86,267212.03642103384
87,182108.9111577096
88,153536.28682152202
89,85797.01906112564
90,117424.29530386458
91,99933.43361884709
92,116475.72944927683
93,143415.31621037182
94,175524.30095227435
95,192508.20639981245
96,172833.60966581595
97,211436.85729978594
98,119836.42527489764
99,83704.81939937064
100,122759.62906247047
101,204095.7431882118
102,173041.18507594417
103,127010.4916257328
104,188646.47346285064
105,157167.74511515172
106,248737.75222157568
107,97522.46268775924
108,104130.09093857076
109,118195.49395441248
110,189161.84494795752
111,139499.8639794583
112,174711.63209898522
113,307514.3021837652
114,225092.16714242127
115,214332.4150966911
116,158490.98139097288
117,131905.63377012374
118,143199.04404701607
119,310810.9328413368
120,169226.5668800132
121,154536.8407225725
122,97581.35940595751
123,132922.86957113276
124,167652.19760447834
125,177927.27508009737
126,88178.38281731876
127,138114.6818092397
128,95793.60177026415
129,141977.73131557775
130,144406.2165435154
131,220602.4541680474
132,217665.42801122583
133,152004.50771644132
134,206434.21489094614
135,174919.2234128904
136,179316.26074685215
137,143079.6322379024
138,204991.36245498204
139,237778.34156144928
140,193290.7899950792
141,101446.21160542715
142,239442.42037536457
143,125336.32994510965
144,217002.4622268346
145,145534.40895063104
146,140276.74979131675
147,106071.69379521733
148,221858.51752168607
149,149428.95322087358
150,109213.75146452985
151,137947.03936352223
152,314062.0462817886
153,189767.71704916985
154,184037.10139732008
155,113564.87824890381
156,83531.7463626633
157,109079.93362111565
158,266618.7219287463
159,236964.33747771988
160,283307.2214526229
161,158205.7920276362
162,393256.8698531782
163,228339.37803595516
164,95682.3793529011
165,149259.77570582103
166,127703.0970451977
167,180783.7291708263
168,314479.04173165455
169,197170.88475019048
170,225726.11135200204
171,129698.62164168875
172,190842.77281174538
173,199009.3426211297
174,155892.90559120473
175,191888.29742779478
176,215111.68016688505
177,196063.11798412557
178,176909.7685588813
179,380626.61896174937
180,112156.47429950272
181,172065.931469218
182,173330.61191420569
183,124674.92129540257
184,204792.79386265468
185,124915.68164706972
186,334652.17316234036
187,181589.93019019856
188,131271.8695526381
189,146805.4363498031
190,269816.0766003291
191,281915.18581454427
192,172206.6157988533
193,209726.43742499602
194,152734.0918347504
195,120461.1080775538
196,154093.7436678509
197,273708.79543592763
198,264907.89025957295
199,121348.72398282088
200,287054.971540515
201,135427.5530318915
202,159713.59925951326
203,122792.86360000403
204,148567.0772118789
205,114564.51454358673
206,177860.75726996327
207,146854.99562517533
208,129342.94805965415
209,242604.8160808488
210,149410.5043101426
211,91164.524708067
212,164726.52581935926
213,227070.03299740178
214,150112.43566779088
215,151161.88709981402
216,148471.71885038677
217,203510.37464385442
218,90931.68527391487
219,229550.06206289493
220,176609.6679583049
221,209628.1925973487
222,203508.76344926553
223,173804.22786291063
224,118791.81204564142
225,367194.80043133534
226,107036.67357180103
227,265108.95653011824
228,104330.7794641882
229,122558.5512571248
230,196293.61853161774
231,141064.02222085115
232,340934.93682442047
233,99389.62677612402
234,130454.1927985499
235,209592.66318849448
236,89274.56350980561
237,191546.05733085633
238,193022.10596195696
239,252238.92269663216
240,125421.56799070419
241,251042.89943913327
242,96891.95320567416
243,92246.7324237008
244,136294.72865975887
245,230177.20371695486
246,223563.050202513
247,138099.24194240337
248,146360.57080520169
249,191841.7140472332
250,245023.52554805053
251,83455.64474504002
252,266443.8256120826
253,177220.07603272964
254,160276.73712734604
255,144428.12211170382
256,224491.69194222364
257,188332.96111176233
258,245215.24565848548
259,212219.01690273755
260,104896.06658887686
261,166633.30304454657
262,316441.8911526047
263,150924.46997471378
264,133819.63628721703
265,88636.09694037383
266,182832.17822288963
267,182851.64508714876
268,179257.68743368835
269,112822.9295552699
270,153675.26600992115
271,257990.61591922393
272,191602.69721622995
273,266358.37997664476
274,164320.5566533404
275,124155.33193773867
276,187283.87225136432
277,209257.23397247712
278,114815.27654981783
279,368982.0204846068
280,203825.60579002008
281,223712.78829290083
282,173463.85911380986
283,206868.53537163924
284,226883.80839695284
285,187570.62861615032
286,165275.38340390424
287,167192.2532210473
288,94324.28948742081
289,117308.02709497047
290,135220.12509979418
291,253580.21886838437
292,129092.2249325528
293,136217.08103202327
294,225913.4105798617
295,169496.46218386412
296,139934.9370865219
297,136902.8076836569
298,219844.3966368306
299,175446.87143734365
300,167285.0855375409
301,159662.41952701804
302,285092.584327003
303,227785.35000322442
304,137390.92332589213
305,294268.6716094951
306,291973.40004224115
307,231076.03789536975
308,102855.83652401144
309,105504.65312508536
310,358620.792156173
311,179071.0552100928
312,137351.85029313798
313,126987.83754658743
314,271254.2398010966
315,173782.3711014967
316,187986.34878012797
317,245553.12785893603
318,261386.81713224304
319,286670.6430711568
320,193622.1436203365
321,328460.18398761883
322,324859.3594262733
323,273363.7594625248
324,123834.70542817198
325,250027.78043068282
326,88237.93692981476
327,282223.23090774973
328,147110.51674519948
329,174376.6162590756
330,81858.09902817638
331,135685.5790384089
332,136089.0637023424
333,267563.8255763623
334,198298.87071668622
335,187472.00749985003
336,212959.7284832493
337,345858.4621911062
338,213647.88595842215
339,206469.72366910437
340,144350.88434474394
341,223307.41567699343
342,90506.49836519708
343,85659.72735262572
344,268932.9377722431
345,92704.72888114062
346,133233.61852634785
347,134982.8464394179
348,179141.13264962338
349,182249.02231561046
350,417375.37958391954
351,290011.7491064864
352,202276.2252954649
353,93807.14128319865
354,108845.24856910082
355,150143.53646128616
356,172505.51716262882
357,168351.93509997433
358,140032.54568096425
359,127987.08794669548
360,260614.7132452406
361,147666.78955538364
362,133174.75138645145
363,199550.26478994056
364,114819.53020615879
365,190780.47944707418
366,125194.89870409087
367,164866.48824557013
368,163411.13828878544
369,140487.08076543265
370,158095.53217842648
371,175328.532825062
372,130927.78147797694
373,125428.24039504635
374,127373.37869967076
375,213059.38825336896
376,72707.09000287413
377,135826.0592098029
378,291253.108793427
379,338489.4142004316
380,175625.93292359455
381,141743.5935963898
382,197008.95322921983
383,201320.8249974568
384,80718.91988275638
385,226237.1065669771
386,188775.4618864416
387,86582.16273759717
388,139837.78994854935
389,195866.70341579596
390,409411.3788674232
391,130171.56646190456
392,218979.5851377272
393,107767.65401857781
394,95166.19662366272
395,108545.2313676892
396,136540.95362154813
397,123411.81488577437
398,147467.1153438342
399,80797.93359299455
400,202481.36076933585
401,214753.69851226156
402,189697.14109223153
403,99997.75107687505
404,253271.33439085862
405,169225.55994611714
406,155274.04654830822
407,133434.03144216866
408,164586.66112044637
409,269683.22332748707
410,288909.31570080883
411,102531.65924363547
412,136642.3175168507
413,226344.9313997642
414,112706.4953464381
415,240717.08134531754
416,188052.15257881905
417,147277.2243010263
418,220890.90731448637
419,109817.18977235352
420,137826.46669970753
421,209987.57535344464
422,216106.31331877437
423,124277.80511030977
424,306515.8326900525
425,149776.80203988348
426,140556.91387710735
427,249963.68020222988
428,116713.32140986259
429,191855.79125486815
430,178456.46202923538
431,98346.04406123396
432,108418.92052003101
433,124965.2421396457
434,176156.86693531967
435,85452.26239387448
436,205700.46737291533
437,109493.31527158522
438,123274.35559727883
439,100405.0478437349
440,134694.65649590903
441,428680.92361168144
442,114333.51737967964
443,145227.87334205405
444,189085.84030226248
445,216278.10485460766
446,148117.98832382396
447,209154.29734245484
448,208558.25331067274
449,122892.44958165151
450,113454.0653171277
451,108424.20354665339
452,225114.5935703643
453,187986.09129990218
454,216923.0391162524
455,163312.9764184378
456,167771.0595272891
457,88960.7970482739
458,198216.8821582178
459,162654.68634243245
460,115911.05661746764
461,225642.86166564783
462,152766.8282917263
463,117088.42889819102
464,171795.17095132841
465,118929.32991374422
466,179376.56180809386
467,168962.56876703468
468,155291.02113699625
469,239980.29834121198
470,182206.81474437914
471,206301.41470795218
472,191723.64288225985
473,130536.69961947222
474,359650.1435616682
475,240273.01354137456
476,135257.12792057477
477,207197.1868732222
478,365284.4473337231
479,302229.5289227391
480,111387.93158227313
481,353008.75572180946
482,332910.77622070967
483,174231.12886714342
484,163246.05281591657
485,136948.81030252232
486,144240.23365124303
487,145395.91714378895
488,172741.9761507426
489,139801.6751314996
490,104589.25682069694
491,116072.78738064088
492,152133.72890475194
493,172352.87419228425
494,143454.7336609583
495,99500.86104154943
496,64199.92174853187
497,358863.5485638868
498,168680.40281310063
499,130386.86001054035
500,128546.3220111561
501,113224.04447487216
502,201293.3404697584
503,137043.9735897504
504,250349.39314476465
505,143509.7942365636
506,132271.51717364427
507,225944.58825126567
508,175856.8674838085
509,155686.56221921122
510,136796.5707047814
511,155806.6348836275
512,187737.40833455572
513,125899.83879008167
514,139761.61131212197
515,97741.43164266765
516,379432.59862758196
517,174676.95553648306
518,259450.62360212556
519,188825.36503145975
520,232154.22696878327
521,99732.75374025287
522,154260.26121804534
523,146495.0720271587
524,377550.67082710593
525,284827.3302868151
526,181730.00048249736
527,132007.64015332377
528,414037.1251379108
529,87087.07547405206
530,213556.76427726238
531,197819.23909735735
532,126024.20476684246
533,111691.3501673767
534,55475.835688737316
535,194540.4394084625
536,132702.75198914472
537,187086.38683614158
538,116114.39461854148
539,144387.09167712784
540,263853.0651253909
541,348493.07402602193
542,247878.3384728552
543,225371.4520994912
544,139064.66794416026
545,202714.30298025103
546,234548.97347436962
547,170457.0354411192
548,130802.85310069832
549,129903.83265251954
550,230142.6519094235
551,142218.90074201408
552,115740.35190761487
553,261098.31257267826
554,116684.49677284909
555,252036.5285974421
556,113402.33372716521
557,142519.6992101233
558,119514.9931050655
559,188916.69522615528
560,197888.668136578
561,164409.75614184962
562,158287.38872965044
563,118165.23204900419
564,170653.34412220443
565,258759.3090826952
566,130100.713689556
567,309219.8308891026
568,202395.52145944154
569,290597.9718051379
570,140904.76543224248
571,151458.356583945
572,131398.8582527979
573,209768.18091849156
574,170879.0207924812
575,119327.43948039482
576,117800.94244213644
577,153892.24669108796
578,156833.56867230518
579,161915.1809067596
580,132178.5682142979
581,179070.89167886518
582,328161.0091781749
583,120662.45027615562
584,319765.65922983945
585,132967.81838583524
586,341774.9241367219
587,123754.34928682316
588,132513.13717414223
589,192852.08447325087
590,104668.30901404846
591,191072.8373817287
592,416565.08321309654
593,138184.8849377413
594,144494.39878709248
595,120641.3841778448
596,299251.3634565309
597,107199.9024144959
598,193298.58504076014
599,199174.06207447135
600,155016.5223506573
601,260091.1227838336
602,134756.79997765916
603,232610.17467177345
604,158628.584744548
605,225426.33304583898
606,196698.43993331664
607,153470.8337852403
608,176289.7543004004
609,278506.29389415396
610,121655.67427893294
611,319089.92793028604
612,157373.68547047093
613,260792.64974253878
614,121949.2918814358
615,82572.33988042665
616,146003.5355005201
617,185950.29895798836
618,122522.7529565668
619,297305.5599542324
620,314000.2139322852
621,70844.16142625055
622,219416.30884992186
623,127689.56003297959
624,170726.10035340945
625,166209.09543186432
626,142653.02815126398
627,132392.45743148695
628,162417.85553027157
629,176985.97609408805
630,156238.21565841296
631,117769.76526352584
632,227172.3565132495
633,166584.719419363
634,136665.900586487
635,138401.48789348156
636,178640.0300994279
637,60005.28807499616
638,108464.51580528764
639,93381.32709511241
640,258430.85194285866
641,267035.0823364341
642,231356.99493927232
643,361466.24095733505
644,150735.83656871156
645,315159.5214784315
646,139302.87733577093
647,103771.91422712566
648,142078.26655264694
649,155286.76176537026
650,82147.75250860791
651,195249.42085766568
652,118922.14366165212
653,196562.5546974234
654,130287.48147198425
655,335913.6162507045
656,94810.81115094911
657,148709.15547451595
658,165642.50306062071
659,141141.81159373902
660,157488.2046846365
661,201124.70509577752
662,352778.15987436316
663,139797.24895361462
664,138473.18949702324
665,328375.30727498804
666,243507.7819914158
667,176242.3919382035
668,206227.11350549792
669,167182.92199612077
670,116031.97890642699
671,174611.3085445116
672,118618.57148603973
673,169979.07723416516
674,233326.65403045004
675,147679.19138566687
676,150921.6307286975
677,103516.97514777457
678,109710.53775501702
679,319163.7189938332
680,130834.87193328669
681,132709.9663849567
682,126607.9050034972
683,170581.84646956873
684,280593.2834929654
685,206374.95088114112
686,222083.18251343467
687,201770.4881255153
688,154180.29845063968
689,230560.122678264
690,176315.1487827332
691,150648.21056531
692,468886.12412631203
693,284726.1871775289
694,112520.69945888079
695,130215.82689701758
696,169442.28948354477
697,91272.15232229812
698,127550.82591733281
699,138413.30122886391
700,186541.5645760786
701,313585.68056681595
702,155595.90979558532
703,312315.9328379992
704,155568.20672548734
705,211999.18076794603
706,68282.75753713762
707,282173.4742878185
708,216759.67418565313
709,183411.42154440834
710,122626.39203192941
711,75214.55404559542
712,108042.58254759501
713,197111.594094581
714,115751.61049691614
715,171952.1900578345
716,151146.23789299928
717,194641.9322265551
718,161494.04908550868
719,305671.3185983198
720,134190.3422830596
721,253965.63652406682
722,145495.92199632345
723,119743.93131393184
724,128704.47908142032
725,306213.22190607776
726,117332.56273277002
727,209884.93419031837
728,193471.79847346336
729,149954.85222478904
730,98814.59575305619
731,250076.1056349464
732,189675.2043936796
733,236985.9015548253
734,137360.3344353586
735,117964.08940293404
736,157675.20005943268
737,87547.46804778505
738,232082.57672362626
739,146422.99014388522
740,196594.77479448053
741,126026.67083406808
742,141383.90430933138
743,175001.9914798183
744,163499.14601023414
745,204438.69777538226
746,303080.50197497493
747,229902.01115584798
748,238757.64281643156
749,234628.8648357361
750,91275.07417050152
751,94081.87712827977
752,167113.5423200157
753,204528.26368931148
754,265428.3431470439
755,148503.5359210337
756,154872.4495236656
757,218832.84054178692
758,152709.16100742505
759,165990.42558008048
760,295493.220649836
761,127628.57284546772
762,112827.71715363862
763,195256.3113352651
764,310136.9905474074
765,234315.4656341072
766,259889.67488133258
767,185462.4565005402
768,173056.9741392649
769,229522.9104933298
770,406044.07920729695
771,132406.53325822964
772,112461.7547444578
773,137851.35981645482
774,122904.6281067175
775,297628.3328427843
776,162926.89095240232
777,216886.2782805587
778,138477.0778453144
779,141225.917935725
780,145662.47506207187
781,173031.49477837706
782,175158.89234338538
783,198705.51620543966
784,159055.54982511487
785,134302.9074848419
786,151983.6238440462
787,140869.2142561928
788,226558.89332554166
789,112458.74302414618
790,202996.71182773254
791,170805.1499265355
792,150507.63343115238
793,231099.8048377983
794,215551.42158057398
795,203602.69226853875
796,163014.22739755237
797,144511.69823089664
798,112206.95986466543
799,431188.56329362706
800,157917.35283764172
801,192166.36861289493
802,121971.79985835006
803,186716.5152800412
804,439514.9558210301
805,119513.65831422227
806,209755.532796076
807,130807.20182397365
808,204783.48341574587
809,144220.75230790087
810,120919.99832511022
811,165419.8920881861
812,150648.21056531
813,85599.63550079557
814,154107.05405305515
815,119399.31640905068
816,204452.63462062736
817,129027.12822898285
818,276388.60131357855
819,143975.81509955382
820,204301.08801073884
821,192936.91099472734
822,91023.2092484488
823,209109.9331715374
824,142842.72367230096
825,232054.07774556146
826,359700.9966074401
827,104063.56030937935
828,200735.35953221386
829,172760.86574653842
830,157497.93767920014
831,161369.63880615748
832,155203.130709889
833,220287.98424735517
834,157727.57156386986
835,141419.39430665254
836,138274.61790121187
837,139585.20439185516
838,105834.3672262948
839,147087.80002514852
840,125302.34751710322
841,129186.03406639965
842,148386.93901577807
843,158763.01806318926
844,124933.46938315347
845,142408.18599986454
846,179400.00013035373
847,201482.5345732446
848,134511.28779331598
849,202908.49711048394
850,175919.09825017056
851,142921.79172160974
852,200540.62688143176
853,167035.75330847967
854,168921.73358072058
855,168211.83785946004
856,139522.02915594145
857,144457.38529326778
858,160574.2830448213
859,163675.29267173435
860,219772.80660246586
861,173538.47821733248
862,133476.93656912955
863,146509.31866869758
864,141742.76615459795
865,194487.30575171782
866,134723.1854209867
867,247163.73018514286
868,131964.8144006215
869,163719.85301146476
870,231709.99768973605
871,105186.49537835032
872,180334.95256988524
873,124026.94085553102
874,135093.35496788548
875,97007.54641776922
876,286419.182611749
877,135870.7672152855
878,342441.03896492335
879,155293.93161366298
880,134574.00805793214
881,149977.54586974063
882,205505.91841464466
883,173364.7402793884
884,130653.73297427972
885,116797.91051432735
886,287287.20726683055
887,166323.94946700524
888,134287.65262493544
889,282445.2209189404
890,157819.13516844128
891,118794.79521113419
892,167327.99862148167
893,142299.59684750807
894,154372.38118112198
895,127010.4916257328
896,164210.6168620531
897,93120.17229429791
898,134723.3807494334
899,442153.89821520547
900,131365.8628474737
901,115115.12853381403
902,148993.250063407
903,186469.01047352454
904,233332.1695949251
905,123739.85609901919
906,127886.85656042151
907,259274.22238925344
908,222537.54634249446
909,133188.6194738694
910,180823.8461365825
911,157267.25334228462
912,147929.6370036317
913,95023.33455033686
914,142551.74193527704
915,154848.6103044366
916,89310.22295416826
917,59916.994340280864
918,131970.5221993781
919,263043.4424842077
920,173957.60242976923
921,187910.4369069388
922,161147.71569497863
923,170804.6017386087
924,196864.9878548491
925,189759.89409763785
926,161068.45405731484
927,282545.52337468835
928,185328.77256259538
929,245005.3336715528
930,231514.5400594132
931,212506.30093012564
932,131274.33278999268
933,289288.63816146844
934,205204.46602431193
935,226646.79408645455
936,88483.02608953363
937,191840.76296723823
938,241766.36194723906
939,242427.2258344829
940,214507.80180131944
941,169218.7195975493
942,216325.29546466217
943,137321.7142559336
944,144175.27371871777
945,159643.11370168877
946,150002.10507127864
947,146652.2866793826
948,274368.793462513
949,206277.31532528682
950,174750.12444186883
951,137680.41533108868
952,120251.09877104477
953,132381.27774282361
954,154872.62182298768
955,130084.81678845124
956,153502.9201228919
957,130934.0563905847
958,126249.52717189236
959,194174.89298889824
960,168942.32586616193
961,119082.1439083628
962,234919.61442072585
963,166347.37900601584
964,268195.8829249123
965,217041.63909023465
966,174053.47545364857
967,149649.58182099165
968,134340.74757745344
969,64949.11750362703
970,125949.63064104987
971,87360.43304076295
972,170702.2812238989
973,129854.25994617997
974,195095.49382023918
975,183646.25151684444
976,169890.6947572331
977,86804.55786530706
978,190709.9576261984
979,113278.92722093462
980,139145.94556708133
981,171717.83580664857
982,303001.5748251795
983,173855.00173057616
984,265445.2944636921
985,137597.84148568232
986,124512.99219305851
987,126997.04343836842
988,365455.7015551888
989,190611.25258618133
990,194829.59327731625
991,309693.6373441776
992,187760.5199383472
993,189195.82886085313
994,173987.76279169563
995,333265.1202484397
996,118356.38199162151
997,134779.9086669063
998,166200.1249379541
999,85323.55234315137
1000,193754.33492452514
1001,74865.02375705613
1002,86442.37766441226
1003,239788.81728468402
1004,147903.17178484116
1005,193909.02751068128
1006,138577.3380377281
1007,163690.4605845334
1008,88793.95363455196
1009,232574.72806121391
1010,118790.23528202847
1011,132006.77125349405
1012,109964.91370803451
1013,158512.49700994036
1014,100817.49280367063
1015,128541.99075008309
1016,214567.44999613197
1017,221894.2553021247
1018,192530.38428034115
1019,176699.2226319559
1020,199772.0881179885
1021,149175.9018045281
1022,193260.86171648788
1023,110043.15483817969
1024,193909.02751068128
1025,313681.4835453345
1026,122692.64952968148
1027,146106.09719949827
1028,283379.15199423925
1029,129034.10686050064
1030,119748.23385936284
1031,139481.3520437092
1032,224096.9995521051
1033,318424.4100742067
1034,232409.41449620723
1035,118389.74097436383
1036,83146.58898936489
1037,315013.33529607276
1038,260389.06944939872
1039,105359.8687993188
1040,89150.70018383334
1041,164649.15083687627
1042,163025.20740252384
1043,186058.1853645061
1044,257813.04100438827
1045,282568.321284673
1046,138841.42636602782
1047,426647.99064618186
1048,144129.1853185965
1049,133578.71156616323
1050,107836.65123717714
1051,185845.63432139426
1052,192831.97554570367
1053,168472.60296946016
1054,142411.1146464071
1055,265124.25398351206
1056,170596.33652189738
1057,197490.65793670662
1058,224137.5403971168
1059,336589.4560253777
1060,181920.3708714401
1061,206167.35481803873
1062,92473.38091954483
1063,131771.07947730456
1064,132586.78195456657
1065,150283.2236919503
1066,277262.1980029851
1067,170165.02977919913
1068,170142.11492847887
1069,173955.44533187378
1070,136870.34383288838
1071,129796.78082034863
1072,153634.85969319506
1073,114548.28897884852
1074,150017.03274371635
1075,193397.35308739945
1076,187789.82884822084
1077,158874.39142491765
1078,138229.5452623046
1079,146950.14508660132
1080,131421.8295318628
1081,167559.02222755665
1082,133680.71567534923
1083,199475.94887750872
1084,158113.68426726697
1085,182577.63442037368
1086,152353.44200902118
1087,94083.39191581545
1088,261883.28895285242
1089,152734.0918347504
1090,204909.06346177164
1091,88083.1263235279
1092,163863.17704539886
1093,160339.74976676318
1094,154554.56454195984
1095,129284.59961642098
1096,176928.01742420514
1097,119937.96064003014
1098,169352.89748681948
1099,106835.69689138241
1100,176619.25391287322
1101,69941.64040810424
1102,116989.40291695378
1103,131904.63084233238
1104,143481.58339502141
1105,114498.54260236937
1106,335042.0092367498
1107,191874.26220641803
1108,239004.48857885384
1109,174294.5496908841
1110,298265.16555321886
1111,183177.43882068983
1112,192560.8227478484
1113,126897.975442024
1114,136429.63272905935
1115,121280.16026764267
1116,293141.8101919154
1117,195847.04341680434
1118,141855.8616285357
1119,136851.76288076153
1120,123957.84584836372
1121,110087.8064847378
1122,211328.0994594048
1123,91504.6767920663
1124,103237.97639390889
1125,171563.30062479258
1126,114553.3882212022
1127,200976.55137514378
