Id,SalePrice
1461,115238.73958910759
1462,164965.8325553806
1463,176573.88462848574
1464,194890.67125623452
1465,196759.35281473855
1466,168273.28248775788
1467,174043.37234377238
1468,160059.39467852472
1469,207102.65281102635
1470,113765.23728302657
1471,187888.77214273586
1472,96229.14500112625
1473,94444.69193602022
1474,146925.3901062609
1475,113975.1507431865
1476,341037.3305538977
1477,244285.17435563318
1478,283780.65024886327
1479,282901.0870945036
1480,449807.2594746317
1481,330190.08157018607
1482,228908.16782758778
1483,180732.9133542275
1484,168388.47596664948
1485,197633.6351264418
1486,197673.99495395634
1487,322713.3972486548
1488,237211.3597536072
1489,192433.57893200795
1490,223835.9443514677
1491,193939.48638691235
1492,92985.83434177701
1493,187692.57717222063
1494,290491.5123528781
1495,281948.7576580829
1496,234300.146312069
1497,182528.883365959
1498,163813.83685664384
1499,162680.78469961404
1500,157434.86096364228
1501,174771.0789587308
1502,150810.06985890915
1503,270100.76277858164
1504,247498.83050456643
1505,227423.89007818355
1506,193284.66224768266
1507,245475.8182048638
1508,206022.75999212364
1509,154114.48969804522
1510,145841.65850572535
1511,147314.20224554083
1512,170257.3624846965
1513,137937.89929343478
1514,151119.25232773685
1515,184663.72222745421
1516,156237.98076748196
1517,174788.67247302766
1518,136168.3139614025
1519,203864.9308424019
1520,129064.00623589728
1521,126858.97684242572
1522,175616.06155699943
1523,107125.53843507977
1524,126943.2195484953
1525,120567.94579747989
1526,117763.55084750973
1527,109610.0387304904
1528,132644.1777168033
1529,148133.3804012488
1530,169953.74669667098
1531,116727.29854447283
1532,99275.93184986404
1533,154456.0189630298
1534,118374.17284206551
1535,138759.9649524793
1536,107943.07724552407
1537,61374.53496850796
1538,152990.26070723226
1539,205351.13244366262
1540,96305.67802569481
1541,134819.63572159174
1542,135155.08721277848
1543,194058.02541754954
1544,90730.87055898969
1545,119254.16757489514
1546,145555.64469909892
1547,128588.49909338447
1548,139084.67731443336
1549,118937.54206247581
1550,136308.02145209894
1551,106704.6226952648
1552,136158.1624818805
1553,145762.6947953891
1554,117762.19661235083
1555,163533.0040241546
1556,82531.01257417709
1557,101911.45698778573
1558,98526.52298225586
1559,89771.41278203612
1560,142682.43093306903
1561,121509.42121630475
1562,132993.40417836705
1563,118712.0960986971
1564,154633.64976320532
1565,142656.169114192
1566,242944.86584900774
1567,72449.73198304226
1568,238762.13134865087
1569,117807.24682673338
1570,148099.72555648946
1571,118500.44686012072
1572,139492.1168884635
1573,215954.60368902632
1574,118905.995347583
1575,222236.8032962101
1576,250947.6931483223
1577,182202.93639535442
1578,147903.2679530163
1579,143119.1076920401
1580,190884.74381467744
1581,161214.8842355578
1582,121750.82379069134
1583,278898.44272022694
1584,222533.6445053854
1585,138797.85920129713
1586,56689.77655913136
1587,101653.31497428525
1588,152993.76502790538
1589,89254.98974203279
1590,133982.9773645898
1591,91706.4797891011
1592,115299.91196352079
1593,122305.36838529058
1594,133238.4104052182
1595,110876.20883375824
1596,223219.9472442653
1597,195581.51550294925
1598,227574.34432825577
1599,178082.1896550223
1600,169152.59881942198
1601,58967.379965059044
1602,106885.03940253974
1603,87725.84780300154
1604,247706.42359797296
1605,244240.788154879
1606,173804.94561256
1607,185516.72726774195
1608,219118.2612063264
1609,178243.1413902355
1610,144456.90418496917
1611,145469.11691958056
1612,171237.60285478478
1613,165293.78074981412
1614,128767.90169592736
1615,93334.65086082026
1616,77762.85693605662
1617,92999.45665023441
1618,119662.78337165366
1619,142412.12488693703
1620,162291.79177586536
1621,136041.57535756862
1622,136951.73026655003
1623,276127.0094930201
1624,222972.54749167294
1625,119164.35256900557
1626,171505.6946914844
1627,185508.54319218383
1628,278086.41785015375
1629,180552.65279399985
1630,327567.5649601238
1631,226220.74166527842
1632,247369.22245421086
1633,177222.25285027002
1634,186582.16968963057
1635,178509.68796469894
1636,154367.31588328892
1637,195132.03306416728
1638,186713.82649046113
1639,187175.10769578378
1640,248677.34281417556
1641,177140.923688732
1642,241830.23963550097
1643,215859.41206587016
1644,239845.3530528664
1645,183909.49524127846
1646,163564.17726608022
1647,157197.33596364994
1648,126346.55502361836
1649,148986.42093590886
