Id,SalePrice
1461,128147.10588878253
1462,163553.1404232045
1463,183892.1105868053
1464,187940.78702947337
1465,182759.64731438775
1466,172432.5859682912
1467,163883.07353069843
1468,167860.98254907326
1469,186304.1110868913
1470,127378.71500682176
1471,190093.9815836469
1472,96556.119783405
1473,97992.08761132868
1474,150593.82104937296
1475,122478.94280487431
1476,379305.4395640048
1477,243453.51578343727
1478,279346.4481326417
1479,292528.97233442485
1480,508842.2373013948
1481,343771.5595792036
1482,202336.14358856218
1483,176046.8894582676
1484,165477.5990188156
1485,181129.1788455977
1486,191741.16835060142
1487,334633.2474673398
1488,228543.02162387353
1489,198885.90962733634
1490,214833.78004012635
1491,192070.6066000498
1492,102750.34443306435
1493,174392.30068735583
1494,293085.2242116277
1495,278660.26670013013
1496,240663.79387238726
1497,183207.25373323797
1498,165467.27775819562
1499,163069.92338763483
1500,162753.22166626411
1501,183464.47090507633
1502,153627.75241189045
1503,254847.0481779322
1504,240721.9846951975
1505,233758.94199307216
1506,188490.4285716168
1507,249690.62236758767
1508,205255.25384395247
1509,155902.1317233411
1510,153200.57746188037
1511,151569.57353712284
1512,168660.47269428027
1513,137558.4111468308
1514,159121.48898652883
1515,174144.02570942402
1516,146421.68000607807
1517,160030.03288844044
1518,133918.43043536178
1519,216841.27471236646
1520,134722.65157707102
1521,138219.89106381714
1522,160534.13714126401
1523,113719.09704828994
1524,127858.97136163997
1525,124882.67993753334
1526,121059.74395970373
1527,106182.12219939407
1528,129040.20166063486
1529,152200.41795375693
1530,165790.2026762502
1531,121204.20753331693
1532,95381.76466783512
1533,152538.68597394385
1534,121611.71274985807
1535,155480.201103136
1536,117046.24214684381
1537,73372.21684562988
1538,148904.8005496766
1539,172578.81664433918
1540,101257.69511850958
1541,141876.90187677232
1542,136092.33539386347
1543,212894.2656819699
1544,78794.35573179816
1545,109768.0867122203
1546,130648.78598937264
1547,133831.96235932864
1548,133585.9558809055
1549,116397.79731837456
1550,138521.06458813074
1551,112906.12326341741
1552,145004.24504127796
1553,152349.23764316144
1554,122328.77906911609
1555,171215.18445895263
1556,92758.2316208849
1557,111423.51680245217
1558,92044.7906604242
1559,101253.88718397036
1560,138914.50823428234
1561,136714.30898716426
1562,134730.00058534314
1563,127557.95503908003
1564,158928.24056927356
1565,155054.99471159576
1566,247297.4962230944
1567,73620.24294264727
1568,237392.8118340392
1569,147304.43510877757
1570,145820.77812055947
1571,121554.97480123902
1572,147286.31952362903
1573,221725.58949529106
1574,123801.17205995871
1575,208156.6794251396
1576,235898.00645177974
1577,185723.22988995825
1578,147618.96354813522
1579,145039.62610225356
1580,183769.6515310011
1581,148020.66942265342
1582,130299.44851735816
1583,306423.28421474365
1584,226807.95033976942
1585,141077.1066189438
1586,68890.53705136992
1587,96873.35312666415
1588,151409.86215443647
1589,96284.98034561095
1590,137353.45874491576
1591,100305.47531060172
1592,120859.81656088735
1593,122224.58082081801
1594,123701.33365191992
1595,110033.70095862595
1596,235207.4415391905
1597,181823.6633297242
1598,198912.7262083811
1599,162422.99627998113
1600,162463.1673179939
1601,64148.37690257136
1602,111879.19194423748
1603,99560.85545536132
1604,269568.92426780285
1605,237787.96416956533
1606,172756.40833577488
1607,170079.10043988717
1608,204596.57922650906
1609,181287.06053615332
1610,157996.44316517469
1611,145190.27909495862
1612,173422.175794487
1613,163088.20196707713
1614,131782.8174857016
1615,88715.90530096978
1616,75055.79596094992
1617,88705.53717479343
1618,123438.76967762128
1619,144635.48924822468
1620,159604.8999635713
1621,136339.70079892417
1622,142154.93803335706
1623,285619.90246798005
1624,227006.641152153
1625,119351.575829416
1626,160186.8457135862
1627,181892.23012129532
1628,268478.86175882496
1629,180840.12878990712
1630,314972.65312030556
1631,206976.88631170554
1632,245902.64106288046
1633,168160.68290525192
1634,187055.74856093604
1635,177334.98513318476
1636,153571.46919868267
1637,202171.79733140665
1638,194731.72048862398
1639,180680.01213208406
1640,255251.32140889502
1641,167883.45388718334
1642,236873.1836886573
1643,215941.844053114
1644,231799.2671309957
1645,185973.3752729106
1646,155038.5438857113
1647,152231.07019737322
1648,134724.65424655186
1649,144550.5893130929
1650,115784.99376631205
1651,119981.98367485323
