Id,SalePrice
1461,123831.72206802724
1462,165187.9931107275
1463,186209.98424277778
1464,192429.9708069909
1465,184499.6891015767
1466,175394.7324184929
1467,164058.19242181323
1468,165655.4427994204
1469,199179.4241390575
1470,125538.90637905916
1471,187011.22007255172
1472,99104.8936523207
1473,99561.50481611033
1474,150817.007246807
1475,124518.97659364497
1476,375563.9781531384
1477,245799.61197937292
1478,283373.95620059985
1479,294319.19069267093
1480,508964.3671701307
1481,354677.55176753155
1482,204702.59412473114
1483,179131.36477222078
1484,163740.53041031372
1485,178738.8505981425
1486,195926.13758039233
1487,339732.4680788213
1488,229377.33351562003
1489,199517.89035721624
1490,221208.2989617739
1491,191648.00489672303
1492,99049.33881988049
1493,181159.9997521654
1494,312993.3534538903
1495,295434.3937257883
1496,241452.00062470438
1497,179781.84851320842
1498,166936.55401265548
1499,155677.6275848458
1500,164238.9280024576
1501,185346.1896891074
1502,148215.22485670642
1503,261323.32911567955
1504,245410.94450563917
1505,238331.87144002732
1506,188986.3486628249
1507,254400.64812134908
1508,208116.11124455673
1509,158493.15334736477
1510,150914.3528823028
1511,152611.78897727487
1512,167235.3006105281
1513,138940.3475221366
1514,148371.25203205927
1515,185379.85961144546
1516,143981.20745449833
1517,159422.38319755674
1518,135145.89119830812
1519,217167.86501437094
1520,136673.4691704716
1521,139088.1313979022
1522,164054.61698360732
1523,113640.18775344819
1524,130474.63858289651
1525,125018.78430377458
1526,117569.99286443538
1527,107851.87173086112
1528,130754.87016493337
1529,151388.5710567293
1530,157477.84513783216
1531,117371.10454880976
1532,100040.05004943545
1533,151978.30656227775
1534,120344.0435467268
1535,155820.47562120212
1536,116449.90257983915
1537,70836.6740646425
1538,152488.84397103474
1539,173637.4411574997
1540,101565.97578585582
1541,140821.0738920865
1542,137880.1320512632
1543,223351.12087742024
1544,80061.83066783482
1545,109948.87213766178
1546,132964.19241568173
1547,135051.46790423625
1548,131372.31368586532
1549,112843.2269718273
1550,137839.39168306525
1551,108306.56580996314
1552,157289.66078903712
1553,151202.80892218015
1554,115979.00437290937
1555,169564.87859456384
1556,89391.52732358003
1557,108157.49840182682
1558,94397.3282872144
1559,102940.00834542864
1560,138013.17466797712
1561,139595.89975249988
1562,133472.67579671656
1563,127972.79223107873
1564,157592.08141805624
1565,151234.16959060193
1566,239968.25371931185
1567,74008.31974221923
1568,238951.81739102385
1569,147924.7055802964
1570,148502.49778638955
1571,121648.10671448661
1572,145139.9714957607
1573,222376.88606328433
1574,123597.18530465724
1575,208855.98695315132
1576,244969.9318139888
1577,183684.62943704176
1578,146730.4093076976
1579,145391.91160645246
1580,186093.45890148976
1581,160326.2985443464
1582,130442.40738245385
1583,322545.9770380383
1584,227542.22837199518
1585,141231.01885318232
1586,67370.31660753416
1587,96195.9041569444
1588,155893.152486007
1589,92024.00851954738
1590,133956.64975076247
1591,98907.06745055332
1592,120450.02359411631
1593,123327.33746632485
1594,123696.1730443725
1595,118873.19217709774
1596,244634.00425541817
1597,185084.76716377304
1598,199568.0245780876
1599,162735.58674558558
1600,160528.65637562412
1601,62910.52285402681
1602,110828.61332207828
1603,96326.5513023663
1604,272089.69468490395
1605,240148.0051294368
1606,172524.73383401125
1607,183671.34683178397
1608,211096.88541755508
1609,174500.18630689854
1610,150719.44693179714
1611,147588.3800333451
1612,178529.16365705783
1613,165403.5255451868
1614,127764.39573306718
1615,89177.46692407236
1616,75443.38434729815
1617,86231.94945241716
1618,123327.66874638449
1619,150733.82087095248
1620,167652.199663671
1621,138889.90954203025
1622,138814.86353493007
1623,298593.53217945003
1624,226847.47415379735
1625,121544.2150227054
1626,160218.23913311394
1627,185318.25793674652
1628,282210.14135405613
1629,181030.97259173685
1630,317579.2653627305
1631,205777.59008409374
1632,246075.60721252122
1633,171567.9728452137
1634,191067.00867035097
1635,179439.540696652
1636,160345.94909765804
1637,210282.89859803137
1638,195282.96526625942
1639,177777.48287713106
1640,247781.6461148868
1641,164769.9791328442
1642,237541.33585107265
1643,220885.732225475
1644,228658.33744678678
1645,184769.6497452109
1646,156172.7051351385
1647,158540.8900760769
1648,136762.14692422948
1649,147751.17471844572
1650,115868.45365765653
1651,117338.02202082497
1652,99972.45400224529
1653,103798.24319424594
1654,151321.13948833235
1655,144220.75042519724
1656,145906.50144233927
1657,152976.00588328353
1658,147030.5819743462
1659,127884.82247035042
1660,157187.11175235134
1661,452856.89139012387
1662,382132.6145904574
